Id,SalePrice
1461,126274.05
1462,155641.58
1463,182351.53
1464,189197.1
1465,188608.19
1466,176571.98
1467,175606.2
1468,167997.23
1469,178759.38
1470,123918.02
1471,198834.94
1472,92251.56
1473,94584.38
1474,154412.39
1475,124911.85
1476,358436.56
1477,255055.1
1478,273413.03
1479,284972.12
1480,454812.72
1481,301857.0
1482,204784.47
1483,165302.3
1484,164235.19
1485,169278.2
1486,192327.44
1487,340490.62
1488,241284.2
1489,212185.25
1490,212804.55
1491,191223.5
1492,93723.72
1493,190118.64
1494,293967.7
1495,296650.75
1496,234131.33
1497,181179.19
1498,157456.42
1499,155817.42
1500,148456.12
1501,174489.38
1502,148263.14
1503,313544.5
1504,238234.02
1505,220848.52
1506,175323.23
1507,225294.81
1508,188439.36
1509,167136.36
1510,146197.73
1511,148397.23
1512,167580.22
1513,149337.8
1514,149955.19
1515,186742.48
1516,165892.95
1517,153761.84
1518,126510.42
1519,218936.42
1520,130257.6
1521,136265.73
1522,162772.11
1523,114909.28
1524,119394.18
1525,124901.61
1526,114110.664
1527,101371.09
1528,136593.23
1529,149883.98
1530,175591.64
1531,99745.99
1532,101582.555
1533,136947.75
1534,119053.305
1535,147802.2
1536,109152.625
1537,59516.473
1538,170885.31
1539,192919.86
1540,83694.77
1541,142841.4
1542,134271.27
1543,214245.45
1544,77894.43
1545,97510.47
1546,125470.25
1547,134301.23
1548,133812.98
1549,112004.016
1550,141691.83
1551,111883.055
1552,125280.85
1553,139739.81
1554,102205.93
1555,153036.08
1556,70698.11
1557,111793.89
1558,86807.68
1559,68462.57
1560,140076.19
1561,124028.805
1562,127228.88
1563,121836.27
1564,155113.17
1565,151132.61
1566,230821.73
1567,75832.234
1568,221734.67
1569,141497.92
1570,125666.28
1571,116725.87
1572,148702.25
1573,233987.58
1574,105672.51
1575,204653.27
1576,251260.83
1577,194658.39
1578,154195.92
1579,137709.86
1580,187342.9
1581,141044.56
1582,127772.9
1583,335713.44
1584,223796.23
1585,139281.2
1586,77177.32
1587,94527.84
1588,144515.4
1589,90803.13
1590,128979.555
1591,93827.195
1592,121456.8
1593,122718.22
1594,125371.69
1595,101428.63
1596,239135.66
1597,185201.08
1598,201471.38
1599,180974.2
1600,175737.39
1601,63580.367
1602,111178.92
1603,71569.016
1604,266278.03
1605,232526.73
1606,174235.3
1607,164449.28
1608,210929.52
1609,194876.64
